row_id,pred_log,pred_tl
5199,12.481221652958409,263344.3724668016
27631,12.473793603344749,261395.47718102724
16414,14.627891949698707,2253266.5152113503
986,12.295165493471757,218635.43026539646
23995,12.263985733441938,211923.57953387007
14797,12.90886934878861,403877.491781758
7115,12.940843128118413,416999.678600279
25075,14.391955941912178,1779700.0200782397
26233,14.3496305855064,1705945.3957164902
19060,13.207080209500734,544203.4103068864
20169,12.29667430588772,218965.56061571962
11654,12.645590012539277,310390.60231860186
26103,13.439131242698426,686340.9436837629
25945,15.152929166898215,3809196.7738896445
9584,12.348526443969082,230618.9609431167
3276,13.6320849050702,832412.7609914348
51,12.477612169614634,262395.5451495606
4284,13.062564114937928,470975.8000248422
14516,13.656009070723162,852567.6994202593
23571,12.195889072659597,197972.62082799917
23132,13.768341316985858,953924.9405686655
14201,13.32163707044622,610256.9834592866
1640,13.789490786401,974314.8256713147
26771,13.008210835142407,446059.92960805533
16970,13.332892784349776,617164.6753015871
24038,12.679240603874042,321013.1890791554
26967,12.701499609301381,328238.7643845918
14664,12.984124910379023,435444.49409911904
17553,13.439347279616193,686489.2348994222
15850,12.988301797010902,437267.10433066014
10316,12.301071109856696,219930.43328209236
4061,14.247447614693945,1540237.164482804
1485,12.85141569340919,381327.1972485222
677,13.00992115157227,446823.48772154836
23285,12.457387570545256,257141.98487453422
16557,12.94042041748296,416823.4452289278
22264,14.079889848768016,1302621.175225953
15995,13.089848726812178,484003.1339165444
343,13.556479359381346,771797.9436347366
8797,13.477820508796752,713415.3776331892
10750,13.62877784360413,829664.4644162474
12714,13.065966696489994,472581.06647230254
9226,14.448340973212753,1882931.5249838033
2548,13.271332494561005,580317.5724402498
24256,13.506732267920208,734342.5632582068
14222,12.446099720780836,254255.714035353
10261,12.538289131376409,278809.9217879244
23442,12.667064408957826,317128.1581880971
20724,12.653236507571958,312773.1074622662
17111,12.425623763463127,249102.50292185164
1837,12.011881349840255,164699.07142620953
24921,14.158209523359119,1408743.6172089293
16056,13.499273050008497,728885.3133094793
27648,12.947491287083764,419781.20115752844
18522,14.861546053800435,2846343.3759292155
23899,13.25511725390538,570983.4491793524
23950,13.57920509029686,789538.458316229
23896,14.185013132376554,1447013.65350016
24725,13.342792035125928,623304.492748859
11612,12.547737233703863,281456.6394480278
24571,12.911364424605837,404886.45743917243
8940,12.93838667899919,415976.5947417905
19168,14.136540934645001,1378546.455953675
27241,12.390509847914927,240507.29243552557
26107,13.867388936464621,1053246.6371662028
10446,15.267054375475798,4269700.068921294
4159,12.8000978861135,362251.9074050167
15765,11.94458069345308,153979.41430238503
15464,13.504336227064085,732585.1523331743
17788,12.845750055754394,379172.8385261127
23725,13.198356334424787,539476.4875363539
8475,12.763317885354523,349170.29079671996
10590,12.904255513992961,402018.35531544534
12705,13.050507698267008,465331.60026204603
5030,12.967324953787866,428190.13577374385
2625,15.545794099012095,5642252.492111013
21764,14.054091190954654,1269445.061141789
4851,13.27058757652687,579885.443640346
13191,13.357966948912697,632835.2310374855
2837,12.715747963979865,332949.11867708433
1571,12.636862933419238,307693.5759457789
22082,12.572182568827019,288421.75116813567
19819,14.193354235275951,1459133.8291674657
4355,12.900265730684076,400417.58069716214
15256,12.762918452808915,349030.8482699794
6025,12.5619459872525,285484.34828023444
15118,12.978293353778348,432912.5587911006
15933,13.92436743314677,1115001.7543549135
2511,13.697685841248006,888850.8398300079
27507,12.919947539974409,408376.6099619752
10904,12.528175575976004,276004.36308447947
26152,12.876421952439943,390983.01369453844
13720,13.730584139132844,918578.87209525
4577,12.729741901196372,337641.15519632865
6401,12.869400569225938,388247.38030785404
5085,13.769128698106947,954676.339625082
23609,13.099801953229235,488844.5907373003
4193,12.636366168625429,307540.7620726218
16980,12.984678663467726,435685.69016180694
16142,12.559718887359583,284849.25136629015
23579,12.614299777066185,300828.7523986368
26507,13.235381839326767,559825.3018486507
15372,13.269130422890303,579041.0753367755
18741,12.124282970130114,184292.14904616418
15626,13.271751700093247,580560.8961940485
3902,12.532357200602615,277160.93038767955
23318,13.144159711956759,511016.804966124
3064,13.91851023461237,1108490.0506432573
3637,13.154978926526894,516575.6331002494
22496,14.431355903116616,1851219.8588746234
21589,13.177810790194922,528505.7151121281
19722,15.50022130320966,5390890.3658451885
16571,12.430131596411947,250227.9546684052
25039,13.456782163953209,698563.0597697241
7368,12.539403367628875,279120.75616387004
19926,12.757632050159213,347190.5938310776
10040,12.116406232023511,182846.2222454474
13218,14.248862587241096,1542418.1018209718
19289,13.258021492534887,572644.1346196418
10070,12.226010940086239,204026.67799847323
25110,12.6843622025835,322661.51235778455
18823,14.755895779608162,2560966.768549091
18620,13.07731758534157,477975.8528693604
4951,15.386987383295903,4813751.017850519
8947,12.924893167619818,410401.29610459507
2338,13.120245440662384,498941.1522517625
23762,12.580321399680003,290778.75376602594
12782,12.456871064178877,257009.20318002396
19587,12.78458411689684,356675.36782051105
17195,12.476842757444604,262193.73170316574
23445,12.239240802896713,206743.8705983583
11979,13.564899085010103,778323.7130226821
1074,13.58822823662537,796694.8263043154
10004,12.942892976368713,417855.34340356494
1039,12.80201645521414,362947.58177606453
20395,13.470737029895217,708379.7636623003
3808,13.203166565761599,542077.750374679
19882,12.899247276722825,400009.98040379124
12428,14.082965945024142,1306634.3356917556
3324,12.271333234386756,213486.4300741681
7413,14.07865064307314,1301007.9581684656
233,12.550764781043846,282310.05700481177
5040,12.547896545360993,281501.48250289616
79,12.433035400476914,250955.6265210703
15660,12.581607322593353,291152.9146335892
15333,12.391762042923393,240808.64435511618
27206,13.376623309086952,644752.4722094814
21631,13.621637045686207,823761.0934697279
4372,12.18987011654622,196784.60518623466
21411,12.486769397583114,264809.40539813146
18182,12.508223749222623,270552.1238293877
14384,13.626130023253914,827470.5651230691
2363,13.05827953517148,468962.1791969576
15866,11.797843799452142,132964.34368506572
11488,13.094979119081465,486492.6456087441
10349,12.658484123069975,314418.7397623676
25895,12.989254710384051,437683.98154732067
12296,12.580737369168961,290899.734431988
8967,12.22104266604682,203015.5265013336
25896,12.67025778949747,318142.49098372716
2080,13.85916613387585,1044621.4997683844
2052,13.549556941069511,766473.6781521962
451,12.938906835143822,416193.024327434
8539,12.105907820732707,180936.6581364144
367,12.716960847964078,333353.19354199973
15592,12.529754375649578,276440.4644293665
6053,14.052142963446846,1266974.2989906871
19789,13.309414995569313,602843.7594621094
20985,13.559641175807826,774242.0921509289
21281,14.740179549604456,2521032.6390225487
21794,14.196323040278656,1463472.1525796177
13420,13.03513429682538,458232.5633820942
25852,12.85158319600367,381391.0760606934
18782,12.75831187982935,347426.70522645855
26023,12.083015607106836,176841.64539881787
9696,13.76760424717455,953222.0896125797
6670,12.361490176285315,233628.11920191458
20350,12.017826644268453,165681.17840792926
9467,13.000623080227987,442688.13694276504
21152,12.740509919839749,341296.53751059505
7436,12.11463621355551,182522.86554333963
10135,12.86898225325991,388085.0037763023
18912,13.307490763447873,601684.8615635766
27452,12.859954270685463,384597.13798231713
15110,13.66120952307406,857012.9910626858
1503,12.765897374325164,350072.1369412301
18217,13.087789397900266,483007.4357969304
7338,12.728348312899106,337170.9487533802
23315,13.108223398854488,492978.7607094792
6567,12.866046833749534,386947.4789222466
18146,12.474898904438952,261684.5587249189
2475,15.189136468094873,3949644.8241888876
14901,12.75162997468479,345112.96496065776
2665,12.40687223045218,244474.95278735648
13498,13.697088594200642,888320.1341900884
5433,13.828691394626588,1013267.0868117614
13560,12.694740307664842,326027.5742772263
24184,12.871994346071759,389255.71710212505
10646,13.758977641594004,945034.3768487918
1350,14.67060961269657,2351606.306870732
19847,14.972197136110443,3179380.172925583
22545,13.090229756103112,484187.5888076258
7808,12.528485760533545,276089.9889651333
9570,14.170417786490422,1426047.351537258
18344,13.578379185703728,788886.6432567239
24641,14.043378110224658,1255917.9707871177
26349,12.654089635543833,313040.05765736895
22779,12.958361026962677,424369.0134819759
9219,12.907312233719654,403249.0958655207
16671,13.092761103939598,485414.79112702585
6358,12.542112051415165,279877.83361801674
2785,13.126385347595857,502014.034583973
15735,13.46926089078065,707334.866505568
23977,12.97483934741274,431419.85199668194
19924,13.752686699682222,939107.8753722856
15477,15.079470768040299,3539409.578649129
18272,13.019123564676393,450954.3289448572
5342,12.795419419414895,360561.07757086505
9311,13.911787092902472,1101062.504425979
5440,13.431746895715563,681291.4232733566
4942,13.111499420838204,494596.4215425452
20831,14.229899252641006,1513444.2806949937
5331,12.421623892279225,248108.111044184
9772,12.340011122299083,228663.49531757302
9611,14.112351456444772,1345600.1952215917
12495,12.91602322924753,406777.14976865
26924,12.902299685432723,401232.8427928635
18305,12.027444957148964,167282.44985878307
553,12.633207888835463,306570.9913506333
5420,13.385171210023062,650287.3832523919
23892,13.321401164560152,610113.0369885458
16280,12.633116251339263,306542.89914811036
12160,13.613014585118158,816688.7715268737
22804,13.839324012938942,1024098.2594483781
17079,14.699941222995541,2421604.294364143
22515,12.65086806567227,312033.1967246902
8731,13.638062413599968,837403.4223485341
15954,13.171510202164985,525186.2802061419
5952,12.441936175813563,253199.30550153198
1031,12.725037806032304,336056.5842751034
6003,12.459799028405865,257762.82260787208
14730,12.391363749194833,240712.7504822245
11960,12.634927114488091,307098.5111153626
17808,13.100938504189951,489400.5045154221
5541,13.046505554855639,463472.99414671847
11238,12.92382196299606,409961.906647432
26291,13.136066813351277,506897.87919000426
24736,12.31902789869338,223915.36681642078
15181,12.004209201132696,163440.3028902295
4628,12.79835367669201,361620.61318566825
26805,12.984160075293811,435459.8067720467
26117,13.380018958785449,646945.5504985477
16635,12.708812373257611,330647.9022950077
3219,12.672295021090468,318791.2836006834
24030,13.073641341376602,476221.9192678475
5648,13.20275226600591,541853.2137967705
2872,12.373898161227673,236545.04495689407
22983,12.401913234708196,243265.5986473267
3792,12.703566520721354,328917.90852569597
11830,13.043304358631373,461991.6951759335
12470,12.912472774408693,405335.46315453714
5607,12.773359877282907,352694.3306563345
12878,14.494396337292846,1971678.6216758448
4460,12.96348917324523,426550.8345564188
17682,12.513996965288827,272118.6029309031
7604,15.768754768767167,7051526.152930038
24626,12.124987620787248,184422.0570992671
13002,12.6515289400472,312239.4802856591
13752,12.49684244527538,267490.3331289504
6325,13.372956258726695,642392.4585460585
26901,12.85061335759399,381021.3666843373
11445,14.21414602662863,1489789.4443108963
15867,13.476879139334772,712744.1052488425
25976,13.096089379524841,487033.0802154851
3188,12.817782579294576,368715.2213399987
17433,13.189821696245193,534891.8343809545
23959,12.869756929859623,388385.7614020104
10883,12.697699994118835,326993.9460053552
4299,12.385564211428372,239320.76234087723
22819,12.640156647273331,308708.7046874782
3249,12.592527994689076,294349.93610297464
4674,12.867099065014173,387354.8524975926
25651,12.413022837974621,245983.2621762241
11691,14.869824697643573,2870005.0554416846
12606,12.962049121684336,425937.0199896505
6992,12.042936201457096,169894.05492808903
9297,13.733997458635434,921719.635853099
12317,13.286558783354804,589221.2838382283
3371,12.467996776170777,259884.590384627
6052,13.228327256331724,555889.858516556
448,12.51315620484172,271889.91168262594
1123,14.246604748513498,1538939.496781062
