row_id,listing_price_tl,fair_value_tl,discount_pct,label,pred_log
4260,620000.0000000005,638922.544399236,0.029616335446463145,NORMAL,13.367540077373693
11506,5850000.000000001,4542553.6064116955,-0.28782189642030404,PAHALI,15.329000100404578
18487,515000.00000000006,333498.91277949186,-0.5442329203049486,PAHALI,12.717397882807022
19987,449999.99999999994,446658.78292862314,-0.00748046875843194,NORMAL,13.0095524717864
27226,2050000.000000001,2200261.62181082,0.06829261589681021,NORMAL,14.604087284754462
22747,343999.99999999977,359128.0183280239,0.04212430541748027,NORMAL,12.791436985437297
8284,620000.0000000005,662895.6824800933,0.06470955176477712,NORMAL,13.404374423661361
15721,2050000.000000001,1354202.4591027023,-0.5138061419252892,PAHALI,14.118723986381847
22723,497999.9999999996,520857.3109104213,0.04388401666181621,NORMAL,13.163233327722695
5247,202999.9999999999,214396.96161183505,0.053158223540822835,NORMAL,12.275589200726102
735,1279999.9999999988,1093832.7336176562,-0.17019719803651123,PAHALI,13.905199270174094
20901,499999.99999999977,587421.219732963,0.14882203229346097,FIRSAT,13.283499124291971
15790,349999.9999999997,399701.3707133203,0.12434626037089115,NORMAL,12.89847547591355
4714,272999.9999999998,199335.61301516107,-0.3695495544954929,PAHALI,12.202750197382622
19157,324999.9999999999,311363.1798871087,-0.04379715070303278,NORMAL,12.6487185025014
19299,330000.0000000001,422923.49508313084,0.21971703195365266,FIRSAT,12.9549489434742
11120,444999.9999999997,536680.2126276469,0.17082838247151033,FIRSAT,13.19315955220034
15109,540000.0000000001,624500.9887841308,0.13530961567995187,NORMAL,13.34470979314499
17417,324999.9999999999,328514.58574999,0.010698416150888481,NORMAL,12.702339560986763
3203,685000.0000000005,427125.68423368275,-0.6037434068826292,PAHALI,12.964835932596667
11889,177999.99999999994,209399.75841650495,0.14995126381210797,FIRSAT,12.252005199267339
5848,468000.0000000003,505241.6937376062,0.07371065016844622,NORMAL,13.132794174473743
10450,188999.99999999988,230351.2287562173,0.1795138188734377,FIRSAT,12.34736484583806
7730,534999.9999999995,660685.948899925,0.19023554096950118,FIRSAT,13.401035404379444
19139,287979.99999999977,249652.45845325128,-0.15352358949000902,PAHALI,12.427829069040296
6985,440000.0000000002,382799.3042633786,-0.14942737643343676,NORMAL,12.855268733397033
20635,214000.00000000017,236004.35925350335,0.09323708817542334,NORMAL,12.371609792451194
22542,465000.00000000023,387264.0721373335,-0.20073106041992872,PAHALI,12.866864678470284
26679,999999.9999999997,958226.6237268763,-0.043594464230864445,NORMAL,13.772840631785057
11614,590000.0000000003,593590.0555296938,0.006048038534759282,NORMAL,13.293945902544042
3228,320000.00000000006,368167.04585651023,0.13082932434773872,NORMAL,12.816294759269066
12581,999999.9999999997,910554.4980665293,-0.0982319038820838,NORMAL,13.721810129687636
1374,195000.00000000006,283536.0878049852,0.3122568576381001,FIRSAT,12.555098214775205
11939,420000.0,524429.3164172492,0.19912944060923277,FIRSAT,13.17006784082775
23657,275000.0000000002,235632.24921932034,-0.1670728472486691,PAHALI,12.370031846520948
10562,259999.9999999998,300656.9165424327,0.13522694574929175,NORMAL,12.613728407544407
2943,425000.0000000002,434516.37498922844,0.02190107332425429,NORMAL,12.981991211355796
3067,739999.9999999999,1239605.3830399676,0.4030358288818913,FIRSAT,14.030304454156406
18511,155000.00000000012,221865.62096454142,0.3013789187971027,FIRSAT,12.309831673831859
7875,349999.9999999997,286376.0396040532,-0.22216928652241205,PAHALI,12.565064541874662
17230,270000.00000000006,368475.9315437796,0.2672520051206638,FIRSAT,12.81713338768533
17279,449999.99999999994,412469.86963683536,-0.0909887803349333,NORMAL,12.929920863201012
8233,399999.9999999999,354983.92530226114,-0.1268115863539695,NORMAL,12.779830603618642
14291,339999.99999999994,369497.10420314583,0.07983040697100749,NORMAL,12.81990088864856
19219,178999.99999999994,194993.91633407306,0.08202264273040992,NORMAL,12.180728767124377
11501,242499.99999999997,286710.285504755,0.15419846353583921,FIRSAT,12.566231014559436
8159,324999.9999999999,319307.75312888937,-0.01782683575745443,NORMAL,12.67391379182193
9927,244999.99999999997,306633.5711771338,0.20100072846077843,FIRSAT,12.633411995674958
3172,3499999.9999999995,1540083.0065227281,-1.2726047785583092,PAHALI,14.247347522592115
10497,2189999.999999998,2100910.7878685542,-0.042405042920374524,NORMAL,14.557881993162061
10283,1080000.0000000002,923303.30793517,-0.16971312754771667,PAHALI,13.735714153552033
22756,634999.9999999997,536459.2491803173,-0.18368729958565852,PAHALI,13.192747745447333
26028,348999.99999999994,383296.11784273834,0.0894768202604381,NORMAL,12.856565732015405
9410,244999.99999999997,212640.16784223943,-0.1521811823520038,PAHALI,12.267361366041845
1725,318000.0,343443.5815958148,0.07408373007755997,NORMAL,12.746781043118729
17482,625000.0000000002,506102.4028654609,-0.234927944347552,PAHALI,13.134496280881326
21215,6000000.0,5164191.036009368,-0.1618470266035132,PAHALI,15.457259217710636
27546,480000.00000000006,454045.3621152511,-0.05716309437417153,NORMAL,13.025954591006263
16423,259999.9999999998,259988.6496902359,-4.365694339892484e-05,NORMAL,12.468397100321562
1632,1249999.999999999,1066632.5748540694,-0.1719124555810767,PAHALI,13.880018055046294
12792,369999.99999999977,306664.38972344727,-0.20653069739746804,PAHALI,12.633512496403164
9691,299999.99999999977,343142.8586037849,0.1257285632559256,NORMAL,12.74590505105812
7425,435000.0,425328.59357214026,-0.022738669757972344,NORMAL,12.960619661638118
23368,680000.0000000003,803393.1123958159,0.15358995551734603,FIRSAT,13.596600672520765
3329,99000.00000000004,331994.1707090554,0.701801993123671,FIRSAT,12.712875701735769
26767,1050000.0000000007,1029551.7939703228,-0.01986126987436176,NORMAL,13.844635085310788
7610,418999.9999999998,398067.65712944604,-0.05258488725635621,NORMAL,12.894379774739605
14319,270000.00000000006,292650.6047091469,0.07739811346591378,NORMAL,12.586738118077465
11003,420000.0,413189.3440947522,-0.01648313540168637,NORMAL,12.93166364735523
11914,575000.0000000001,932246.0620828334,0.38321005216656057,FIRSAT,13.745353146609803
10479,235000.0,255965.18249882426,0.08190638388453696,NORMAL,12.45280061512181
17117,270000.00000000006,281431.74096627545,0.040619941897901565,NORMAL,12.547648767165315
24809,284999.99999999994,280965.85641187633,-0.014358127495071277,NORMAL,12.545991992647203
9708,284999.99999999994,398464.73406055727,0.2847547709035484,FIRSAT,12.895376786214301
11214,385000.00000000023,482713.41899906436,0.20242532142918018,FIRSAT,13.087180492756332
19356,320000.00000000006,389775.7603902033,0.1790151350621468,FIRSAT,12.873329444961218
25988,1249999.999999999,971664.9175704957,-0.2864517153973604,PAHALI,13.786767318158867
21435,999999.9999999997,1305715.8472341762,0.2341365833016097,FIRSAT,14.082262756149817
809,320000.00000000006,318797.3189712799,-0.003772556910456685,NORMAL,12.672313952895838
7123,594999.9999999997,690263.2472103282,0.1380100238500764,NORMAL,13.444829770231799
24047,484999.99999999965,438443.5270731703,-0.10618579144643117,NORMAL,12.990988576687288
11103,360000.0000000001,313159.0335419883,-0.14957565147719554,NORMAL,12.654469628129995
431,165000.00000000015,199379.03479573262,0.1724305408086382,FIRSAT,12.202968005096354
174,354999.9999999998,361312.4489922511,0.017470887067017948,NORMAL,12.797501140335138
10388,349999.9999999997,384902.69437810825,0.09067926748213917,NORMAL,12.860748437506128
9393,432000.0000000001,452939.988233556,0.04623126413550017,NORMAL,13.023517127179357
16253,449999.99999999994,412410.77928239916,-0.0911450975723927,NORMAL,12.929777593477459
14315,498999.9999999996,349912.9470149002,-0.42606898160516155,PAHALI,12.765442537563963
17578,9712999.999999918,9148818.945972424,-0.061667091387338356,NORMAL,16.029135461281374
5475,249999.9999999998,332597.1260273765,0.2483398669553688,FIRSAT,12.714690211411732
20637,225000.00000000015,253101.68288060467,0.1110292217766916,NORMAL,12.441550546558444
15810,499999.99999999977,605149.8617649665,0.17375838351559564,FIRSAT,13.313233064217568
7518,425000.0000000002,504395.5431507094,0.15740730509782971,FIRSAT,13.131118029660657
18719,349999.9999999997,265700.6414793226,-0.3172719420296824,PAHALI,12.490129309671323
18286,465000.00000000023,457785.286685314,-0.0157600375646099,NORMAL,13.034157731236121
3605,275000.0000000002,271050.7245551297,-0.01457024492870231,NORMAL,12.510064947166416
11249,800000.0000000005,724042.1727801858,-0.10490801513418875,NORMAL,13.49260630050186
4383,230000.0000000001,231436.60720279792,0.006207346452927389,NORMAL,12.352065600859957
27787,579999.9999999997,629043.0620535805,0.07796455443523118,NORMAL,13.351956584188711
19388,225000.00000000015,207378.44024996198,-0.08497295923721945,NORMAL,12.242305438957127
17450,3900000.000000001,1564868.2098604802,-1.492222651994263,PAHALI,14.263312806489925
19206,284999.99999999994,273233.36198411515,-0.04306442643182373,NORMAL,12.518085174699786
12566,280000.0,282501.25899870065,0.008853974695780576,NORMAL,12.551441825992239
6233,850000.0000000005,963176.5570173505,0.11750343817318558,NORMAL,13.777993052826437
4297,840000.0000000005,841281.8604298597,0.0015236991193466095,NORMAL,13.642683220610422
26158,630000.0000000006,635121.1390961631,0.008063247750579323,NORMAL,13.361572604412222
26994,265000.00000000006,301286.6649689293,0.12043900108447009,NORMAL,12.615820784914039
2912,2250000.000000001,2148395.697194587,-0.04729310477492142,NORMAL,14.580232399679634
27549,5500000.000000001,4374045.852813145,-0.25741708822341314,PAHALI,15.291199191824294
11629,109999.99999999991,130797.48346506004,0.15900522635525907,FIRSAT,11.781413123634199
25094,1299999.9999999993,1227080.2269430046,-0.059425432384855495,NORMAL,14.0201489211295
17879,1519999.9999999998,1590892.2433048831,0.044561310549615506,NORMAL,14.279806204694541
15400,1200000.0000000005,930351.3055573823,-0.28983534803669575,PAHALI,13.743318616574035
23007,2700000.0,1724279.0410868786,-0.5658718430504656,PAHALI,14.360320153839679
22186,317500.00000000006,290029.6569564842,-0.09471563471054788,NORMAL,12.577741910018412
19607,610000.0000000005,530241.1710164023,-0.15041990954929246,NORMAL,13.181089107615247
18457,189999.9999999999,274158.9245020402,0.30697131109227854,FIRSAT,12.521466881169259
3079,435000.0,321067.2576320918,-0.35485631019548786,PAHALI,12.679409020105762
1267,159999.99999999997,184120.4155957354,0.13100348224661568,NORMAL,12.123350686342505
2509,4099999.999999998,2690139.6111772596,-0.5240844686888778,PAHALI,14.805104022025006
14501,225000.00000000015,227024.17416455087,0.008916117290150665,NORMAL,12.332816189717963
26508,626999.9999999998,423992.5472245183,-0.4787995782104683,PAHALI,12.95747351528819
6618,710000.0,732913.6347034178,0.031263758263536806,NORMAL,13.50478451392773
9454,149000.0,182086.69735327695,0.1817084819166308,FIRSAT,12.112243703594205
24649,749999.9999999998,770876.404519618,0.027081389957223645,NORMAL,13.555284631497125
4126,199999.99999999997,255736.82052452175,0.21794601344540201,FIRSAT,12.451908060097367
10888,185000.00000000006,196611.61197961544,0.05905862762988416,NORMAL,12.188990635093477
7982,349999.9999999997,517016.94598253776,0.32303959721308445,FIRSAT,13.15583286465319
9844,549999.9999999998,435927.53702376806,-0.26167758007453457,PAHALI,12.985233602988341
5336,499999.99999999977,739215.6617847802,0.32360740464726134,FIRSAT,13.513346339348846
4201,1789999.9999999988,1558763.7552182535,-0.14834592093101906,NORMAL,14.259404241989802
9676,375000.00000000006,298116.62569292285,-0.25789696944400364,PAHALI,12.605243404697589
19068,219999.99999999983,228046.79822749353,0.03528573209550802,NORMAL,12.337310527313557
3381,284999.99999999994,327618.11295443104,0.13008472752041925,NORMAL,12.699606971610946
25376,339000.00000000023,409046.6704560788,0.17124371255235477,FIRSAT,12.92158698191543
10577,228000.00000000003,234079.97607687206,0.02597392642792889,NORMAL,12.363422386088354
10130,267000.0,249872.38050717846,-0.06854546892320294,NORMAL,12.428709590569806
16998,1550000.0000000012,1687395.0855946627,0.08142437225733741,NORMAL,14.338697120925897
2626,280000.0,370902.594107459,0.24508481620681907,FIRSAT,12.823697453663838
11468,1699999.9999999988,1341915.4835778244,-0.2668458042286292,PAHALI,14.109609361773813
9709,314000.0,425825.76577783254,0.2626092049023068,FIRSAT,12.961787889442032
12626,315000.0000000002,212561.4955409008,-0.4819240860082691,PAHALI,12.266991320771725
14821,735000.0000000005,881551.4532058819,0.16624265398568297,FIRSAT,13.689439783537411
6241,449999.99999999994,835912.4276257934,0.46166609667699776,FIRSAT,13.636280331233062
26619,265000.00000000006,248948.5033953614,-0.06447717654741986,NORMAL,12.425005357271639
22558,4949999.999999997,5258946.862675625,0.05874690707911869,NORMAL,15.475441538598707
7865,775000.0000000007,857148.8302851833,0.09583963412497537,NORMAL,13.661368013436638
8003,379999.9999999999,408627.2342656948,0.07005708838065627,NORMAL,12.9205610589923
2316,249999.9999999998,295683.2892674339,0.15450074767707073,FIRSAT,12.597047573781246
9312,315000.0000000002,334239.2801946787,0.057561397880801266,NORMAL,12.719615415093891
369,549999.9999999998,592197.8783636489,0.07125638220834156,NORMAL,13.291597800631706
11200,240000.00000000003,347247.24124858,0.3088498006865549,FIRSAT,12.757795195804858
15816,2680000.0000000014,1927263.7459303597,-0.3905725179852168,PAHALI,14.471612325572746
242,360000.0000000001,279338.9075109879,-0.2887570987075597,PAHALI,12.540184625761361
1746,575000.0000000001,682949.9807078659,0.1580642561787285,FIRSAT,13.434178365417804
1876,425000.0000000002,405596.9571462013,-0.04783823574594737,NORMAL,12.913117694624635
2584,229000.00000000006,262686.76320333546,0.1282392869459502,NORMAL,12.478721393710655
14258,169000.00000000012,258324.24648241544,0.3457834396063777,FIRSAT,12.461974715238359
19754,219999.99999999983,233838.33058740434,0.059179051409760264,NORMAL,12.362389537086043
26801,119899.9999999999,176423.50884641818,0.32038535689494557,FIRSAT,12.080648351942346
27740,297500.0000000002,297051.397343805,-0.001510185308692434,NORMAL,12.601663824257313
20656,420000.0,572320.8185818202,0.26614586371200494,FIRSAT,13.257456732048986
13178,219999.99999999983,177191.4433401514,-0.24159494303384374,PAHALI,12.08499167143653
22261,180000.00000000003,236437.1072892482,0.23869818040112104,FIRSAT,12.373441749870096
26702,608999.9999999999,418150.0145714985,-0.45641511127071455,PAHALI,12.943597925140576
15571,315000.0000000002,367084.59989739454,0.1418871832595341,FIRSAT,12.813350342067201
4177,267000.0,361855.90664899844,0.2621372344793836,FIRSAT,12.799004127161997
5594,600000.0000000003,591351.1491534067,-0.014625575445275672,NORMAL,13.290166971989741
16955,649999.9999999995,500458.2765806749,-0.2988095719808086,PAHALI,13.123281508953886
8968,600000.0000000003,556868.4154096281,-0.07745381744921738,NORMAL,13.230086048711813
8815,534999.9999999995,541899.9240048369,0.012732838111222574,NORMAL,13.202838466673322
21439,610000.0000000005,597264.9900212683,-0.02132221072974447,NORMAL,13.300117837573529
11283,244999.99999999997,302327.164753489,0.1896196287893361,FIRSAT,12.619268344649589
8126,1099999.9999999998,966609.622308064,-0.13799818935531294,NORMAL,13.781551027685174
22562,200999.99999999997,232733.63871971384,0.1363517491252366,NORMAL,12.35765419390527
20011,749999.9999999998,777311.5394793636,0.035135898661245724,NORMAL,13.56359778718566
10741,490000.0,254251.92987238496,-0.9272223429963444,PAHALI,12.446084837432945
13332,590000.0000000003,750555.2377303417,0.21391528519054237,FIRSAT,13.528569860932931
19760,265000.00000000006,278190.7337078829,0.0474161505384068,NORMAL,12.536065844542904
27638,560000.0000000003,494226.466120221,-0.13308379536230638,NORMAL,13.11075114792517
21907,1499999.9999999986,1195338.196519664,-0.2548749838057423,PAHALI,13.993940549530933
